id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
511357,False,True,False,True,0.0,0.005153163469796736,0.0,0.0,-0.006215857650701447,0.2886622390891841,0.05731554160125588,8,2,0,3,1,False
525468,False,False,False,True,0.0,0.054394503292298876,0.13157894736842105,0.2198830409356725,-1.130348932351137,0.29340607210626185,0.0582574568288854,10,2,2,2,1,True
511271,False,False,False,True,0.017543859649122806,0.021757801316919553,0.10526315789473684,0.2046783625730994,-0.7556379074509919,0.3648798228969007,0.07244897959183673,3,1,1,0,1,False
513300,False,False,False,True,0.03508771929824561,0.11165187517892927,0.0,0.0,0.743206192149589,0.2920619860847565,0.057990580847723704,2,0,2,3,1,False
513292,False,False,False,True,0.017543859649122806,0.21757801316919553,0.0,0.0,-1.130348932351137,0.3000474383301708,0.059576138147566716,3,2,1,3,1,False
512533,True,False,False,True,0.08771929824561403,0.002004008016032064,0.0,0.0,0.9305617045996616,0.31000948766603414,0.061554160125588696,5,0,0,3,1,False
511829,False,False,False,True,0.03508771929824561,0.08502719725164613,0.15789473684210525,0.22339181286549709,-1.2240266885761735,0.2928526249209361,0.058147566718995285,4,1,1,0,1,False
512320,False,False,False,True,0.0,0.0065845977669624954,0.0,0.0,0.4621729234744801,0.43413978494623656,0.08620094191522762,3,1,2,3,1,False
511691,False,True,False,True,0.017543859649122806,0.367306040652734,0.0,0.0,0.6495284359245527,0.33301707779886147,0.06612244897959184,2,0,2,3,1,True
512704,False,True,False,True,0.0,0.05353564271399942,0.0,0.0,-0.474604638775883,0.4023561037318153,0.07989010989010989,2,2,2,3,1,False
512623,False,True,False,True,0.0,0.030632693959347264,0.21052631578947367,0.22923976608187135,0.08746189857433485,0.4044908285895003,0.08031397174254316,2,0,2,2,1,False
513063,False,True,False,True,0.03508771929824561,0.05095906097910105,0.0,0.0,-1.130348932351137,0.2940385831752056,0.05838304552590266,2,2,1,3,1,False
511716,True,True,False,False,0.017543859649122806,0.05639851130833094,0.02631578947368421,0.2865497076023392,0.4621729234744801,0.2729285262492094,0.05419152276295133,2,2,1,0,1,False
511689,False,True,False,True,0.017543859649122806,0.2356140853134841,0.0,0.0,-0.5682823950009193,0.3260594560404807,0.06474097331240188,2,0,1,3,1,True
511609,False,False,False,True,0.0,0.011737761236759233,0.0,0.0,-1.3177044448012099,0.2886622390891841,0.05731554160125588,2,0,1,3,1,False
511556,False,False,False,True,0.03508771929824561,0.03206412825651302,0.0,0.0,-0.8493156636760282,0.2926154332700822,0.05810047095761381,3,1,1,3,1,False
511868,False,False,False,True,0.0,0.023761809332951616,0.0,0.0,-0.9429934199010646,0.33420303605313095,0.06635792778649921,10,1,2,3,1,False
512736,False,True,False,True,0.0,0.026624677927283135,0.05263157894736842,0.3111111111111111,-1.036671176126101,0.31752055660974066,0.06304552590266875,8,2,2,1,1,False
511371,False,True,False,True,0.0,0.01889493272258803,0.0,0.0,-0.38092688255084667,0.3235294117647059,0.06423861852433281,8,2,0,3,1,False
513004,False,False,False,True,0.0,0.09018036072144288,0.0,0.0,-0.8493156636760282,0.2886622390891841,0.05731554160125588,2,2,1,3,1,False
513053,False,True,False,True,0.08771929824561403,0.01860864586315488,0.02631578947368421,0.32046783625730996,-0.8493156636760282,0.3918406072106262,0.0778021978021978,2,0,2,1,1,False
513231,False,True,False,True,0.017543859649122806,0.018322359003721728,0.0,0.0,0.18113965479937116,0.3553921568627451,0.0705651491365777,3,1,1,3,1,False
513342,False,False,False,True,0.07017543859649122,0.006012024048096192,0.0,0.0,0.743206192149589,0.30763757115749524,0.06108320251177394,1,2,0,3,1,False
512466,False,False,False,True,0.017543859649122806,0.06956770684225594,0.0,0.0,-1.3177044448012099,0.3219481340923466,0.06392464678178963,10,2,2,3,1,False
513365,False,False,False,True,0.10526315789473684,0.21271113655883195,0.0,0.0,-1.130348932351137,0.3144370651486401,0.06243328100470957,5,2,2,3,1,True
512653,False,True,False,True,0.0,0.06527340395075865,0.0,0.0,-1.130348932351137,0.34321631878557873,0.06814756671899529,5,2,1,3,1,False
512564,False,True,False,True,0.0,0.026624677927283135,0.02631578947368421,0.2912280701754386,-0.5682823950009193,0.31997153700189757,0.06353218210361067,8,2,0,0,1,False
513189,False,True,False,True,0.03508771929824561,0.034354423131978236,0.0,0.0,-1.411382201026246,0.32273877292852626,0.06408163265306122,7,1,1,3,1,False
511905,False,False,False,True,0.08771929824561403,0.0037217291726309764,0.05263157894736842,0.2304093567251462,-0.28724912632581034,0.3118279569892473,0.06191522762951334,5,2,2,1,1,False
512255,False,False,False,False,0.07017543859649122,0.001717721156598912,0.0,0.0,-0.19357137010077405,0.2767235926628716,0.054945054945054944,5,2,2,3,1,False
512660,False,True,False,True,0.0,0.13083309476095048,0.0,0.0,-0.5682823950009193,0.6134566729917774,0.12180533751962323,6,0,1,3,1,False
513507,True,True,False,True,0.017543859649122806,0.06842255940452333,0.3157894736842105,0.2573099415204679,-1.5050599572512824,0.6389943074003795,0.12687598116169543,10,1,1,1,1,False
511917,False,True,False,True,0.03508771929824561,0.21671915259089608,0.0,0.0,-0.28724912632581034,0.38606894370651484,0.07665620094191522,5,1,2,3,1,True
525495,False,False,False,True,0.017543859649122806,0.06241053535642713,0.0,0.0,1.0242394608246979,0.4471062618595826,0.08877551020408163,9,1,2,3,1,False
511981,True,True,False,False,0.03508771929824561,0.05296306899513312,0.02631578947368421,0.2514619883040936,-1.3177044448012099,0.2601201771030993,0.051648351648351645,9,2,1,0,1,False
525458,False,False,False,True,0.07017543859649122,0.0369310048668766,0.02631578947368421,0.3450292397660819,0.9305617045996616,0.3795066413662239,0.07535321821036106,3,2,2,0,1,False
511746,False,False,False,True,0.017543859649122806,0.12052676782135699,0.0,0.0,2.24205029175017,0.38425047438330173,0.07629513343799058,0,0,1,3,1,False
511535,False,True,False,True,0.0,0.014314342971657599,0.0,0.0,-0.8493156636760282,0.3033681214421252,0.060235478806907376,3,1,2,3,1,False
512582,False,False,False,True,0.05263157894736842,0.03320927569424563,0.0,0.0,-0.9429934199010646,0.3192599620493359,0.06339089481946625,10,2,2,3,1,False
512073,False,False,False,True,0.017543859649122806,0.107357572287432,0.0,0.0,-1.411382201026246,0.41935483870967744,0.08326530612244898,3,1,2,3,1,False
511323,False,False,False,True,0.0,0.040939020898940734,0.0,0.0,1.3052727294998068,0.32036685641998736,0.06361067503924646,3,1,0,3,1,False
511340,False,True,False,True,0.0,0.014028056112224449,0.05263157894736842,0.2994152046783626,-0.38092688255084667,0.3256641366223909,0.06466248037676608,2,2,1,0,1,False
511494,False,False,False,True,0.0,0.08359576295448037,0.0,0.0,-0.5682823950009193,0.3401328273244782,0.0675353218210361,5,2,1,3,1,False
511637,False,True,False,True,0.0,0.18952190094474664,0.0,0.0,0.08746189857433485,0.3970588235294118,0.07883830455259026,6,2,2,3,1,True
511822,True,False,False,True,0.017543859649122806,0.08502719725164613,0.0,0.0,-0.6619601512259556,0.325426944971537,0.06461538461538462,2,0,2,3,1,False
512185,False,True,False,True,0.0,0.01660463784712282,0.0,0.0,-0.19357137010077405,0.3549177735610373,0.07047095761381475,5,2,1,3,1,False
511598,False,True,False,True,0.017543859649122806,0.03979387346120813,0.02631578947368421,0.3099415204678363,-0.006215857650701447,0.2886622390891841,0.05731554160125588,3,2,1,1,1,False
512371,False,True,False,True,0.0,0.035785857429143995,0.0,0.0,-0.7556379074509919,0.3519133459835547,0.06987441130298273,5,2,1,3,1,False
512726,False,True,False,True,0.017543859649122806,0.024620669911251072,0.0,0.0,-1.036671176126101,0.35523402909550916,0.0705337519623234,2,0,1,3,1,False
513423,False,False,False,True,0.0,0.014314342971657599,0.0,0.0,-0.474604638775883,0.3338867805186591,0.06629513343799058,9,1,2,3,1,False
511739,True,False,True,True,0.03508771929824561,0.003149155453764672,0.0,0.0,1.3052727294998068,0.35879190385831755,0.07124018838304552,9,2,2,3,1,False
512886,False,False,False,True,0.08771929824561403,0.07615230460921843,0.0,0.0,0.9305617045996616,0.5476755218216319,0.10874411302982731,6,2,1,3,1,False
512431,False,False,False,True,0.03508771929824561,0.07185800171772115,0.0,0.0,0.743206192149589,0.2886622390891841,0.05731554160125588,7,1,0,3,1,False
512994,False,False,False,True,0.0,0.03320927569424563,0.0,0.0,-0.7556379074509919,0.47248576850094876,0.09381475667189952,5,2,2,3,1,False
525318,False,False,False,True,0.0,0.023761809332951616,0.02631578947368421,0.2152046783625731,-2.1608042508265366,0.2963314358001265,0.058838304552590266,10,2,2,2,1,False
512977,False,True,False,True,0.0,0.023189235614085313,0.0,0.0,0.4621729234744801,0.409471853257432,0.08130298273155416,3,1,1,3,1,False
512966,True,False,False,True,0.08771929824561403,0.040080160320641274,0.13157894736842105,0.28771929824561404,-0.38092688255084667,0.2886622390891841,0.05731554160125588,8,0,2,1,1,False
511327,False,False,False,False,0.0,0.03893501288290867,0.05263157894736842,0.2514619883040936,0.4621729234744801,0.275932953826692,0.054788069073783356,8,2,0,0,1,False
512275,True,False,False,True,0.0,0.026052104208416832,0.0,0.0,0.36849516724944376,0.30819101834282103,0.061193092621664044,3,0,0,3,1,False
512042,False,True,False,True,0.05263157894736842,0.06470083023189235,0.2894736842105263,0.2198830409356725,-0.8493156636760282,0.2915876027830487,0.05789638932496075,8,2,0,1,1,False
513225,True,False,False,True,0.05263157894736842,0.026338391067849985,0.0,0.0,0.36849516724944376,0.3693864642631246,0.07334379905808477,3,2,1,3,1,False
511873,False,False,False,True,0.0,0.03750357858574291,0.0,0.0,0.8368839483746253,0.46244465528146744,0.09182103610675038,4,1,1,3,1,False
512344,False,True,False,True,0.017543859649122806,0.04895505296306899,0.0,0.0,-0.19357137010077405,0.33064516129032256,0.06565149136577708,6,0,1,3,1,False
512503,False,False,False,True,0.07017543859649122,0.08216432865731461,0.0,0.0,1.1179172170497342,0.3375237191650854,0.06701726844583987,7,1,1,3,1,False
512782,False,True,False,True,0.05263157894736842,0.018036072144288578,0.0,0.0,-0.9429934199010646,0.2886622390891841,0.05731554160125588,9,2,1,3,1,False
511936,False,False,False,True,0.017543859649122806,0.0709991411394217,0.0,0.0,-1.036671176126101,0.2994149272612271,0.05945054945054945,5,2,2,3,1,False
513244,False,False,False,True,0.05263157894736842,0.10707128542799885,0.0,0.0,1.4926282419498795,0.2961733080328906,0.058806907378335944,3,1,1,3,1,False
512181,False,True,False,True,0.0,0.01603206412825651,0.0,0.0,-0.474604638775883,0.3637729285262492,0.0722291993720565,2,2,1,3,1,False
511931,True,True,False,True,0.05263157894736842,0.04065273403950758,0.15789473684210525,0.23625730994152047,-0.8493156636760282,0.4199082858950032,0.08337519623233909,8,2,1,0,1,False
513352,False,False,False,True,0.017543859649122806,0.01145147437732608,0.0,0.0,-1.411382201026246,0.3679633143580013,0.07306122448979592,8,2,2,3,1,False
512082,False,False,False,True,0.017543859649122806,0.040939020898940734,0.0,0.0,-0.006215857650701447,0.3054237824161923,0.0606436420722135,3,1,0,3,1,False
511969,False,True,False,True,0.0,0.04580589750930432,0.0,0.0,-0.28724912632581034,0.38290638836179636,0.07602825745682888,8,1,1,3,1,False
513260,False,False,False,True,0.0,0.015745777268823362,0.0,0.0,-1.3177044448012099,0.4251265022137887,0.08441130298273154,3,1,1,3,1,False
512086,False,False,False,True,0.0,0.13942170054394504,0.0,0.0,1.679983754399952,0.7124446552814674,0.14145996860282573,3,1,1,3,1,False
511984,False,True,False,True,0.05263157894736842,0.02433438305181792,0.10526315789473684,0.31812865497076026,1.2115949732747706,0.30115433270082226,0.059795918367346934,2,2,1,0,1,False
513157,False,False,False,True,0.03508771929824561,0.0506727741196679,0.0,0.0,-1.036671176126101,0.3258222643896268,0.0646938775510204,2,2,2,3,1,False
511718,False,True,False,True,0.03508771929824561,0.03549957056971084,0.02631578947368421,0.007017543859649122,1.1179172170497342,0.2885831752055661,0.05729984301412872,2,0,0,1,1,False
511361,False,False,False,True,0.0,0.12682507872888635,0.0,0.0,1.3989504857248432,0.2886622390891841,0.05731554160125588,6,2,1,3,1,False
512511,True,False,False,False,0.12280701754385964,0.0930432293157744,0.0,0.0,-1.036671176126101,0.26905439595192915,0.05342229199372056,2,2,2,3,1,False
512266,False,False,False,True,0.0,0.04637847122817062,0.0,0.0,1.3989504857248432,0.4444180898165718,0.08824175824175824,3,1,0,3,1,False
511452,True,False,False,True,0.08771929824561403,0.001717721156598912,0.0,0.0,-1.036671176126101,0.3303289057558507,0.06558869701726844,9,2,2,3,1,False
512079,True,False,False,True,0.017543859649122806,0.06069281419982822,0.3157894736842105,0.19883040935672514,0.36849516724944376,0.314674256799494,0.06248037676609105,5,2,1,0,1,False
513003,True,False,False,False,0.017543859649122806,0.023475522473518463,0.0,0.0,-0.474604638775883,0.2797280202403542,0.05554160125588697,1,0,1,3,1,False
512778,False,False,False,True,0.03508771929824561,0.04065273403950758,0.0,0.0,1.1179172170497342,0.4042536369386464,0.0802668759811617,3,1,1,3,1,False
513277,False,True,False,True,0.10526315789473684,0.001717721156598912,0.0,0.0,-0.8493156636760282,0.2886622390891841,0.05731554160125588,2,2,1,3,1,False
511279,False,False,False,True,0.0,0.019467506441454337,0.0,0.0,-0.8493156636760282,0.2937223276407337,0.058320251177394034,3,1,1,3,1,False
512599,False,True,False,True,0.0,0.0667048382479244,0.07894736842105263,0.30526315789473685,-1.036671176126101,0.2989405439595193,0.0593563579277865,2,2,2,0,1,False
511867,False,False,False,True,0.0,0.15173203549957057,0.0,0.0,-1.411382201026246,0.29996837444655283,0.059560439560439556,3,1,2,3,1,True
512373,False,False,False,True,0.0,0.09705124534783853,0.0,0.0,-0.9429934199010646,0.38259013282732446,0.07596546310832025,5,1,2,3,1,False
511866,False,True,False,True,0.0,0.011737761236759233,0.0,0.0,0.6495284359245527,0.3787160025300443,0.07519623233908948,6,2,0,3,1,False
511642,False,True,False,True,0.017543859649122806,0.06069281419982822,0.10526315789473684,0.2549707602339182,-0.5682823950009193,0.3972169512966477,0.07886970172684458,5,1,1,0,1,False
525304,False,False,False,True,0.0,0.02433438305181792,0.02631578947368421,0.3906432748538012,1.1179172170497342,0.6421568627450981,0.12750392464678179,0,2,1,1,1,False
512523,False,False,False,True,0.14035087719298245,0.009161179501860864,0.3421052631578947,0.010526315789473684,-0.474604638775883,0.3530202403542062,0.07009419152276294,10,2,2,1,1,False
513021,False,True,False,True,0.0,0.08016032064128256,0.0,0.0,-0.7556379074509919,0.35143896268184693,0.06978021978021978,10,1,2,3,1,False
513454,False,False,False,True,0.017543859649122806,0.023761809332951616,0.0,0.0,-1.8797709821514277,0.4498734977862113,0.08932496075353218,2,2,2,3,1,False
511764,True,True,False,True,0.017543859649122806,0.0286286859433152,0.02631578947368421,0.24444444444444444,0.36849516724944376,0.2886622390891841,0.05731554160125588,5,2,1,0,1,False
525182,False,False,False,True,0.07017543859649122,0.0369310048668766,0.21052631578947367,0.10760233918128655,-1.9734487383764638,0.2886622390891841,0.05731554160125588,10,0,2,0,1,False
513404,False,False,False,True,0.07017543859649122,0.07958774692241626,0.0,0.0,1.5863059981749157,0.5873655913978495,0.1166248037676609,5,0,1,3,1,False
513123,False,False,False,True,0.03508771929824561,0.051245347838534204,0.0,0.0,-0.6619601512259556,0.3530202403542062,0.07009419152276294,5,2,1,3,1,False
513416,False,False,False,True,0.017543859649122806,0.035785857429143995,0.0,0.0,2.804116829100388,0.3144370651486401,0.06243328100470957,0,0,1,3,1,False
513289,False,False,False,True,0.017543859649122806,0.02290294875465216,0.0,0.0,-0.6619601512259556,0.34305819101834284,0.06811616954474096,9,2,1,3,1,False
525404,False,False,False,True,0.03508771929824561,0.05181792155740051,0.05263157894736842,0.21871345029239767,-1.692415469701355,0.3193390259329538,0.06340659340659341,10,2,2,2,1,True
512975,False,True,False,False,0.08771929824561403,0.03006012024048096,0.0,0.0,-0.006215857650701447,0.28036053130929794,0.055667189952904234,6,0,1,3,1,False
511307,True,True,False,True,0.0,0.02891497280274835,0.02631578947368421,0.32046783625730996,0.5558506796995164,0.31348829854522453,0.06224489795918367,5,2,1,0,1,False
511383,False,False,False,True,0.0,0.044088176352705406,0.0,0.0,-0.19357137010077405,0.30186590765338395,0.05993720565149136,5,2,1,3,1,False
513354,False,True,False,True,0.03508771929824561,0.0054394503292298875,0.10526315789473684,0.29590643274853806,0.08746189857433485,0.3801391524351676,0.07547880690737833,3,1,2,1,1,False
512973,False,False,False,True,0.12280701754385964,0.003435442313197824,0.07894736842105263,0.011695906432748537,1.3052727294998068,0.3108791903858318,0.06172684458398744,5,2,1,1,1,False
525213,True,True,False,True,0.0,0.13083309476095048,0.10526315789473684,0.1087719298245614,0.2748174110244075,0.41801075268817206,0.08299843014128729,5,1,1,0,1,False
511731,False,True,False,True,0.03508771929824561,0.08130546807901516,0.0,0.0,0.6495284359245527,0.8073213156230234,0.160298273155416,3,1,1,3,1,False
511424,False,True,False,True,0.0,0.1276839393071858,0.05263157894736842,0.30292397660818715,0.5558506796995164,0.3301707779886148,0.06555729984301413,4,2,1,0,1,False
511776,False,True,False,True,0.017543859649122806,0.07672487832808474,0.02631578947368421,0.2713450292397661,0.743206192149589,0.6416824794433903,0.12740973312401882,3,1,0,0,1,False
512437,True,True,False,True,0.12280701754385964,0.13884912682507872,0.13157894736842105,0.23976608187134502,0.18113965479937116,0.2886622390891841,0.05731554160125588,5,2,1,0,1,False
525231,False,False,False,True,0.0,0.05353564271399942,0.0,0.0,1.1179172170497342,0.7562460468058191,0.15015698587127158,3,1,1,3,1,False
512818,False,True,False,True,0.0,0.05553965073003148,0.02631578947368421,0.09473684210526315,-0.006215857650701447,0.34495572422517395,0.06849293563579277,4,1,2,1,1,False
511426,False,True,False,True,0.0,0.02719725164614944,0.0,0.0,-0.9429934199010646,0.3026565464895636,0.06009419152276295,3,1,1,3,1,False
513405,False,False,False,True,0.03508771929824561,0.03177784139707987,0.0,0.0,-2.0671264946015,0.2886622390891841,0.05731554160125588,10,0,2,3,1,False
511607,False,False,False,True,0.0,0.10449470369310047,0.0,0.0,-0.8493156636760282,0.44109740670461733,0.08758241758241758,2,2,2,3,1,False
512585,False,False,False,True,0.0,0.0429430289149728,0.0,0.0,-1.411382201026246,0.39729601518026564,0.07888540031397173,2,1,2,3,1,False
513031,False,False,False,True,0.0,0.094188376753507,0.02631578947368421,0.011695906432748537,1.0242394608246979,0.28945287792536367,0.05747252747252747,3,0,0,1,1,False
511742,False,False,False,True,0.017543859649122806,0.014314342971657599,0.0,0.0,-0.5682823950009193,0.30249841872232763,0.06006279434850863,3,1,1,3,1,False
512471,False,False,False,True,0.017543859649122806,0.01746349842542227,0.0,0.0,-0.6619601512259556,0.3083491461100569,0.061224489795918366,2,0,1,3,1,False
512742,False,True,False,True,0.0,0.03464070999141139,0.05263157894736842,0.010526315789473684,-0.006215857650701447,0.37001897533206835,0.07346938775510203,3,1,1,1,1,False
513273,False,False,False,True,0.0,0.04895505296306899,0.0,0.0,-1.411382201026246,0.3068469323213156,0.06092621664050235,9,2,2,3,1,False
513496,False,False,False,True,0.017543859649122806,0.02290294875465216,0.0,0.0,-0.8493156636760282,0.4551707779886148,0.0903767660910518,5,1,2,3,1,False
513288,False,True,False,True,0.05263157894736842,0.021757801316919553,0.18421052631578946,0.30058479532163745,0.4621729234744801,0.32858950031625556,0.06524332810047095,8,2,1,0,1,False
512976,False,True,False,True,0.03508771929824561,0.052104208416833664,0.13157894736842105,0.011695906432748537,-0.8493156636760282,0.297517394054396,0.059073783359497645,8,2,2,1,1,False
512240,False,True,False,True,0.0,0.05983395362152876,0.0,0.0,1.0242394608246979,0.4550126502213789,0.09034536891679748,2,2,1,3,1,False
512960,False,True,False,True,0.03508771929824561,0.0649871170913255,0.0,0.0,-0.09989361387573775,0.3591081593927894,0.07130298273155415,5,2,1,3,1,False
513025,True,True,False,True,0.017543859649122806,0.04494703693100486,0.0,0.0,0.5558506796995164,0.3666192283364959,0.07279434850863421,2,2,1,3,1,False
512661,False,True,False,True,0.017543859649122806,0.07901517320354995,0.0,0.0,-1.130348932351137,0.3032099936748893,0.060204081632653055,3,1,1,3,1,False
512072,False,False,False,True,0.03508771929824561,0.059547666762095615,0.0,0.0,-1.411382201026246,0.6267394054395952,0.12444270015698586,2,2,2,3,1,False
525399,False,True,False,True,0.08771929824561403,0.0214715144574864,0.07894736842105263,0.2198830409356725,-0.8493156636760282,0.32313409234661605,0.06416012558869702,5,2,1,2,1,False
512374,False,False,False,True,0.0,0.08846263956484396,0.0,0.0,-1.130348932351137,0.3517552182163188,0.06984301412872841,8,2,2,3,1,False
512149,True,True,False,True,0.0,0.022044088176352703,0.07894736842105263,0.304093567251462,0.4621729234744801,0.31325110689437063,0.062197802197802195,2,2,1,1,1,False
512669,False,False,False,True,0.0,0.041511594617807034,0.0,0.0,-1.411382201026246,0.30273561037318153,0.0601098901098901,10,1,2,3,1,False
513240,False,False,False,True,0.07017543859649122,0.0065845977669624954,0.0,0.0,0.743206192149589,0.5094876660341556,0.10116169544740973,2,0,1,3,1,False
513562,False,True,False,True,0.0,0.02547953048955053,0.15789473684210525,0.12046783625730993,-0.28724912632581034,0.6526723592662872,0.12959183673469388,5,2,1,2,1,False
511857,False,True,False,True,0.0,0.06470083023189235,0.0,0.0,-0.6619601512259556,0.2886622390891841,0.05731554160125588,3,1,1,3,1,False
512854,False,True,False,False,0.017543859649122806,0.020612653879186944,0.0,0.0,-0.38092688255084667,0.2537160025300443,0.0503767660910518,3,1,1,3,1,False
512771,False,False,False,True,0.0,0.2719725164614944,0.0,0.0,-0.006215857650701447,0.3326217583807717,0.06604395604395603,5,2,2,3,1,True
513392,False,False,False,True,0.03508771929824561,0.1359862582307472,0.0,0.0,-1.036671176126101,0.3101676154332701,0.06158555729984301,6,1,2,3,1,False
512620,False,True,False,True,0.0,0.029773833381047807,0.21052631578947367,0.22573099415204678,-1.130348932351137,0.3101676154332701,0.06158555729984301,2,2,0,1,1,False
512125,False,True,False,True,0.0,0.054394503292298876,0.0,0.0,0.36849516724944376,0.310404807084124,0.061632653061224486,2,0,1,3,1,False
525431,True,False,False,True,0.0,0.05983395362152876,0.02631578947368421,0.2128654970760234,2.335728047975206,0.4541429475015813,0.09017268445839874,0,2,1,2,1,True
512694,False,False,False,True,0.0,0.1557400515316347,0.0,0.0,1.4926282419498795,0.8121442125237192,0.16125588697017268,6,2,1,3,1,False
512801,False,True,False,True,0.05263157894736842,0.028056112224448895,0.05263157894736842,0.32163742690058483,1.5863059981749157,0.40370018975332067,0.08015698587127158,5,2,1,0,1,False
512498,False,True,False,True,0.017543859649122806,0.1079301460062983,0.0,0.0,-0.28724912632581034,0.3628241619228337,0.0720408163265306,5,1,1,3,1,False
513380,False,False,False,True,0.0,0.12968794732321787,0.0,0.0,1.8673392668500246,0.3780834914611006,0.07507064364207221,0,1,1,3,1,True
512513,True,False,False,True,0.03508771929824561,0.312625250501002,0.0,0.0,0.18113965479937116,0.40725806451612906,0.08086342229199371,5,2,1,3,1,True
513458,False,False,False,True,0.017543859649122806,0.060120240480961915,0.0,0.0,2.0546947793000974,0.4033839342188488,0.08009419152276295,0,2,1,3,1,True
511667,False,True,False,True,0.017543859649122806,0.05754365874606355,0.18421052631578946,0.23508771929824562,-0.38092688255084667,0.2885831752055661,0.05729984301412872,5,1,2,1,1,False
513371,False,False,False,True,0.0,0.016890924706555968,0.0,0.0,1.1179172170497342,0.9025142314990513,0.1791993720565149,3,1,1,3,1,False
511842,False,True,False,True,0.0,0.0506727741196679,0.05263157894736842,0.3169590643274854,-0.8493156636760282,0.6068153067678684,0.12048665620094191,2,2,1,0,1,False
512654,False,False,False,True,0.0,0.0864586315488119,0.0,0.0,-0.19357137010077405,0.3476438962681847,0.06902668759811617,4,2,2,3,1,False
512997,False,False,False,True,0.0,0.05296306899513312,0.0,0.0,-1.411382201026246,0.4823687539531942,0.09577708006279434,3,1,2,3,1,False
511509,False,False,False,True,0.017543859649122806,0.021757801316919553,0.0,0.0,-0.09989361387573775,0.3183902593295383,0.0632182103610675,2,0,1,3,1,False
512652,False,False,False,True,0.05263157894736842,0.028056112224448895,0.0,0.0,0.6495284359245527,0.3354680581910183,0.06660910518053374,5,2,1,3,1,False
511440,False,True,False,True,0.0,0.03464070999141139,0.05263157894736842,0.31812865497076026,-0.38092688255084667,0.3010752688172043,0.05978021978021977,8,2,2,0,1,False
513210,False,True,False,True,0.07017543859649122,0.035785857429143995,0.10526315789473684,0.3111111111111111,1.3989504857248432,0.2886622390891841,0.05731554160125588,5,2,0,0,1,False
512916,False,False,False,True,0.017543859649122806,0.08216432865731461,0.0,0.0,-0.6619601512259556,0.31736242884250476,0.06301412872841444,5,2,2,3,1,False
511676,False,True,False,True,0.017543859649122806,0.10649871170913254,0.07894736842105263,0.2842105263157895,0.08746189857433485,0.3225806451612903,0.06405023547880691,3,1,1,0,1,False
512098,False,False,False,True,0.03508771929824561,0.02118522759805325,0.0,0.0,1.0242394608246979,0.34329538266919674,0.06816326530612245,2,0,1,3,1,False
512873,False,True,False,True,0.10526315789473684,0.020612653879186944,0.39473684210526316,0.09473684210526315,0.2748174110244075,0.39191967109424414,0.07781789638932496,3,1,1,0,1,False
512759,True,True,False,True,0.03508771929824561,0.06928141998282278,0.05263157894736842,0.2748538011695907,0.2748174110244075,0.3114326375711575,0.06183673469387755,4,2,1,1,1,False
511531,False,True,False,True,0.0,0.045519610649871166,0.0,0.0,-1.130348932351137,0.3617172675521822,0.07182103610675039,9,2,2,3,1,False
511988,False,True,False,True,0.03508771929824561,0.043229315774405946,0.0,0.0,-0.006215857650701447,0.2886622390891841,0.05731554160125588,4,1,1,3,1,False
512097,False,True,False,True,0.0,0.0506727741196679,0.0,0.0,-1.130348932351137,0.312539531941809,0.06205651491365777,2,2,2,3,1,False
512453,False,True,True,False,0.017543859649122806,0.1156598912109934,0.0,0.0,-0.6619601512259556,0.2865275142314991,0.0568916797488226,3,1,1,3,1,False
511404,False,False,False,True,0.0,0.024620669911251072,0.05263157894736842,0.2538011695906433,1.7736615106249884,0.3141208096141683,0.06237048665620094,5,2,1,0,1,False
512820,False,False,False,True,0.08771929824561403,0.0042943028914972795,0.0,0.0,0.5558506796995164,0.3013124604680582,0.05982731554160125,9,1,2,3,1,False
512910,False,False,False,True,0.03508771929824561,0.06470083023189235,0.0,0.0,-1.130348932351137,0.29253636938646427,0.058084772370486655,4,1,2,3,1,False
513008,False,False,False,True,0.0,0.0363584311480103,0.0,0.0,-0.38092688255084667,0.7228020240354206,0.1435164835164835,5,1,2,3,1,False
512570,False,True,False,True,0.05263157894736842,0.13083309476095048,0.10526315789473684,0.312280701754386,0.36849516724944376,0.35270398481973436,0.07003139717425431,0,2,1,1,1,False
513101,False,False,False,True,0.03508771929824561,0.13340967649584884,0.13157894736842105,0.24912280701754386,0.5558506796995164,0.3538899430740038,0.07026687598116169,7,1,1,0,1,False
511317,False,False,False,True,0.0,0.043229315774405946,0.0,0.0,-1.7860932259263913,0.44252055660974066,0.08786499215070644,10,2,2,3,1,False
513204,False,False,True,False,0.17543859649122806,0.004866876610363584,0.0,0.0,-0.5682823950009193,0.28265338393421885,0.05612244897959184,6,0,2,3,1,False
525393,False,True,False,True,0.0,0.36472945891783565,0.10526315789473684,0.2,-0.5682823950009193,0.3592662871600253,0.07133437990580847,5,1,2,0,1,True
512305,False,False,False,True,0.0,0.06870884626395647,0.0,0.0,-0.8493156636760282,0.3950822264389627,0.0784458398744113,4,1,1,3,1,False
513305,False,True,False,True,0.017543859649122806,0.05553965073003148,0.0,0.0,0.08746189857433485,0.2886622390891841,0.05731554160125588,8,0,0,3,1,False
