id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
516216,False,True,False,True,0.032258065,0.103027564,0.0036363640000000004,0.401376147,-0.563160592,0.331957544,2,2,1,1,3,1
525901,False,False,False,True,0.112903226,0.018752823999999998,0.0,0.0,3.050368145,0.564115581,0,0,0,3,3,1
515033,True,True,False,True,0.0,0.032083145,0.0,0.0,1.253540941,0.355801046,2,0,1,3,3,0
516077,False,False,False,True,0.048387097000000004,0.094441934,0.0,0.0,-1.4237034240000002,0.372012821,10,1,2,3,3,1
525877,False,False,False,True,0.032258065,0.12110257599999999,0.0036363640000000004,0.29243119300000003,-1.041239943,0.40904250200000003,10,2,2,0,3,1
514749,False,True,False,True,0.016129031999999998,0.11522819699999999,0.0,0.0,-0.563160592,0.36456172600000003,9,2,0,3,3,1
514758,False,True,False,True,0.016129031999999998,0.037505647999999996,0.0,0.0,0.29738224,0.327351413,8,2,0,3,3,0
514134,False,True,False,True,0.0,0.019656575,0.0,0.0,1.157925071,0.327351413,9,2,1,3,3,0
514576,False,True,False,True,0.0,0.042250339000000005,0.0,0.0,-0.085081241,0.332318809,5,2,1,3,3,0
514054,False,True,False,True,0.0,0.086308179,0.0036363640000000004,0.15940367,-0.945624073,0.35133038899999997,3,2,1,0,3,1
514229,False,True,False,True,0.016129031999999998,0.166741979,0.0,0.0,-0.37192885200000003,0.460658265,5,1,2,3,3,1
514261,False,False,False,True,0.0,0.046769092000000005,0.0036363640000000004,0.373853211,0.10615049900000001,0.345730779,5,2,1,1,3,1
514156,False,False,False,True,0.016129031999999998,0.020560325,0.0,0.0,0.10615049900000001,0.340673066,2,2,1,3,3,1
515297,False,False,False,True,0.048387097000000004,0.019430637,0.0,0.0,-1.519319294,0.378515594,7,1,2,3,3,1
515907,False,True,False,True,0.016129031999999998,0.033890646,0.010909091000000001,0.330275229,-0.276312981,0.328977106,3,1,1,0,3,0
515671,True,True,False,True,0.0,0.079755987,0.0,0.0,1.731620292,0.325906352,3,1,1,3,3,1
515114,True,True,False,True,0.0,0.034794397000000005,0.0036363640000000004,0.365825688,-0.085081241,0.349162798,2,0,1,0,3,0
516069,False,False,False,True,0.0,0.051287845,0.0,0.0,-0.850008203,0.344692141,3,1,2,3,3,1
514212,False,True,False,True,0.016129031999999998,0.034794397000000005,0.014545455,0.160550459,-0.37192885200000003,0.347175839,5,2,1,0,3,0
516252,True,True,False,True,0.0,0.056258472999999996,0.0036363640000000004,0.09862385300000001,0.966693331,0.351014282,1,0,1,0,3,1
514721,False,True,False,True,0.0,0.09218255800000001,0.0,0.0,0.20176636899999997,0.335660512,3,1,1,3,3,1
514879,False,True,False,True,0.0,0.022819702,0.010909091000000001,0.381880734,-0.6587764620000001,0.325906352,8,2,2,0,3,0
515754,False,True,False,True,0.0,0.045639404,0.0,0.0,-0.850008203,0.363071507,3,1,2,3,3,0
514582,False,True,False,True,0.016129031999999998,0.09376412099999999,0.0036363640000000004,0.369266055,0.010534628999999998,0.39079861,9,2,1,0,3,1
515182,False,True,False,True,0.0,0.041346588,0.010909091000000001,0.39564220200000005,-0.563160592,0.33398966,2,2,1,0,3,0
515524,False,True,False,True,0.016129031999999998,0.026660642000000002,0.010909091000000001,0.401376147,0.20176636899999997,0.33001574300000003,9,2,1,0,3,0
515583,False,True,False,True,0.016129031999999998,0.065521916,0.0,0.0,-0.754392332,0.38501836700000003,2,2,1,3,3,1
513900,False,False,False,True,0.0,0.054450972,0.0,0.0,1.6360044219999998,0.328660999,6,2,1,3,3,1
515306,False,True,False,True,0.016129031999999998,0.03253502,0.0,0.0,-0.6587764620000001,0.399288342,5,1,1,3,3,0
513823,False,True,False,True,0.016129031999999998,0.194532309,0.007272727,0.151376147,-0.850008203,0.341847178,5,1,2,0,3,1
516093,False,False,False,True,0.0,0.044735653,0.0,0.0,2.879010734,0.35760737200000003,0,1,0,3,3,1
515348,False,True,False,True,0.016129031999999998,0.094441934,0.0,0.0,-0.850008203,0.329022264,2,0,1,3,3,1
525819,False,False,False,True,0.0,0.041346588,0.0,0.0,1.444772682,0.331867227,5,2,1,3,3,1
516111,False,False,False,True,0.0,0.046543154,0.0,0.0,2.305315513,0.337105573,0,0,1,3,3,1
515373,False,True,False,True,0.016129031999999998,0.009715319,0.010909091000000001,0.366972477,-0.467544722,0.40511374299999997,2,2,1,0,3,0
514598,False,True,False,True,0.0,0.012200633,0.0036363640000000004,0.393348624,-0.945624073,0.428731454,5,1,2,0,3,0
525797,False,False,False,True,0.016129031999999998,0.154089471,0.018181818,0.184633028,-0.6587764620000001,0.47610235100000003,3,1,1,1,3,1
516179,False,False,False,True,0.032258065,0.078852237,0.0,0.0,2.879010734,0.341485913,5,1,1,3,3,1
514426,False,False,False,True,0.0,0.014685947,0.0,0.0,2.305315513,0.41423568899999996,0,0,1,3,3,0
514238,True,True,False,True,0.0,0.030501582000000003,0.007272727,0.316513761,-0.6587764620000001,0.332363967,3,1,1,1,3,0
516220,False,False,False,True,0.032258065,0.01536376,0.0,0.0,2.0184679030000003,0.330602799,2,0,1,3,3,0
515427,False,True,False,True,0.048387097000000004,0.037505647999999996,0.0,0.0,-0.850008203,0.32789331,8,2,2,3,3,0
516375,False,False,False,True,0.032258065,0.057840036,0.010909091000000001,0.097477064,1.157925071,0.391927564,3,1,1,2,3,1
515086,False,True,False,True,0.0,0.03163127,0.0,0.0,0.010534628999999998,0.350201435,3,1,2,3,3,0
525763,False,False,False,True,0.0,0.022593764,0.0,0.0,1.827236162,0.648154894,2,0,1,3,3,1
514358,False,True,False,False,0.016129031999999998,0.048350655,0.0,0.0,0.8710774609999999,0.318003676,9,2,0,3,3,0
516080,True,False,False,True,0.016129031999999998,0.032083145,0.0036363640000000004,0.208715596,-1.136855813,0.330918906,7,2,1,2,3,1
514276,False,True,False,True,0.016129031999999998,0.058969724,0.0036363640000000004,0.346330275,0.20176636899999997,0.35291092399999996,2,2,1,0,3,0
516257,False,False,False,True,0.0,0.07184817,0.0,0.0,1.731620292,0.37124513200000003,0,0,1,3,3,1
514123,False,True,False,True,0.0,0.019882511999999998,0.0,0.0,0.77546159,0.346995207,3,1,1,3,3,0
515446,False,True,False,True,0.09677419400000001,0.001355626,0.0,0.0,-0.754392332,0.395901481,2,2,1,3,3,0
515216,False,True,False,True,0.0,0.039765025,0.010909091000000001,0.39793578,-0.276312981,0.354762408,5,2,1,0,3,0
515221,True,True,False,True,0.0,0.111839132,0.0036363640000000004,0.373853211,-1.4237034240000002,0.449639677,7,1,2,1,3,1
514956,False,True,False,True,0.032258065,0.006326254,0.018181818,0.38876146799999994,0.20176636899999997,0.335795986,9,2,2,0,3,0
515910,False,True,False,True,0.048387097000000004,0.014234071000000001,0.0,0.0,0.67984572,0.330602799,8,2,1,3,3,0
516329,False,True,False,True,0.0,0.13962946199999998,0.010909091000000001,0.01146789,-0.563160592,0.397030435,3,1,2,2,3,1
514502,False,True,False,True,0.0,0.011296882,0.010909091000000001,0.37155963299999994,-0.467544722,0.37305145799999995,3,2,1,0,3,0
515822,False,True,False,True,0.0,0.052191595,0.0,0.0,-0.754392332,0.32595151,2,0,2,3,3,0
515361,False,True,False,True,0.016129031999999998,0.017623136,0.014545455,0.37041284399999996,-0.467544722,0.325906352,2,2,1,0,3,0
515359,False,True,False,True,0.016129031999999998,0.150022594,0.0,0.0,-0.563160592,0.36302634899999997,2,2,1,3,3,1
525805,False,True,False,True,0.0,0.018978762,0.007272727,0.19954128399999999,-0.754392332,0.352639975,7,1,2,2,3,1
515380,True,True,False,False,0.016129031999999998,0.014911883999999999,0.0,0.0,-1.232471683,0.321345379,8,2,1,3,3,0
514862,False,True,False,True,0.032258065,0.048576593,0.007272727,0.37844036700000006,-0.754392332,0.40475247799999997,8,2,2,0,3,0
515979,False,True,False,True,0.064516129,0.001355626,0.0,0.0,0.67984572,0.34685973200000003,8,2,1,3,3,0
515932,False,True,False,True,0.032258065,0.0020334389999999997,0.0,0.0,-0.276312981,0.34162138700000005,8,2,1,3,3,0
516458,False,False,False,True,0.0,0.09353818300000001,0.0,0.0,0.010534628999999998,0.327125622,4,2,1,3,3,1
514549,False,False,False,True,0.016129031999999998,0.032986896,0.0,0.0,-1.041239943,0.394320946,6,1,2,3,3,1
515445,False,True,False,False,0.064516129,0.078174424,0.0,0.0,0.39299811,0.315429662,2,2,1,3,3,0
515171,False,True,False,True,0.0,0.053999095999999996,0.0,0.0,-0.6587764620000001,0.445620601,4,1,2,3,3,1
514252,True,True,False,True,0.032258065,0.052869408,0.0,0.0,-0.563160592,0.325906352,3,0,1,3,3,0
515663,False,True,False,False,0.016129031999999998,0.022593764,0.018181818,0.37729357799999996,-0.276312981,0.31172669399999997,8,2,1,0,3,0
514186,False,True,False,True,0.0,0.082467239,0.0,0.0,0.48861398,0.517963954,4,1,1,3,3,1
515854,False,True,False,True,0.032258065,0.018300949,0.010909091000000001,0.174311927,-1.041239943,0.6845975190000001,5,2,2,1,3,0
515370,False,True,False,True,0.016129031999999998,0.019656575,0.007272727,0.365825688,-0.563160592,0.404571845,8,2,1,1,3,0
516393,False,True,False,True,0.0,0.125169453,0.0,0.0,-0.563160592,0.346950049,5,2,1,3,3,1
514258,False,True,False,True,0.032258065,0.05648441,0.0,0.0,-0.467544722,0.374586835,3,1,1,3,3,1
525931,False,False,False,True,0.016129031999999998,0.030275643999999997,0.0036363640000000004,0.209862385,2.783394864,0.35092396600000003,0,2,1,0,3,1
513868,False,True,False,True,0.0,0.096249435,0.0,0.0,-0.37192885200000003,0.325906352,2,2,1,3,3,1
514019,False,True,False,True,0.016129031999999998,0.008359693,0.0,0.0,1.5403885519999998,0.372419244,5,2,1,3,3,0
514268,False,False,False,True,0.0,0.037505647999999996,0.0,0.0,1.6360044219999998,0.412293888,0,2,1,3,3,1
515899,False,True,False,True,0.048387097000000004,0.013782196000000002,0.0,0.0,0.10615049900000001,0.406287855,2,0,1,3,3,0
515099,True,True,False,False,0.0,0.008811568,0.0,0.0,-0.467544722,0.317958518,3,1,1,3,3,0
513888,False,True,False,True,0.0,0.01626751,0.0,0.0,1.253540941,0.380457394,9,2,1,3,3,0
515363,False,False,False,True,0.016129031999999998,0.028468142999999998,0.0,0.0,-0.276312981,0.328706157,9,1,1,3,3,1
515508,True,True,False,True,0.016129031999999998,0.054225034000000005,0.010909091000000001,0.33830275200000004,1.5403885519999998,0.45117505399999996,5,1,1,0,3,0
513856,False,False,False,True,0.048387097000000004,0.037505647999999996,0.0,0.0,-2.093014515,0.35756221299999996,10,1,2,3,3,1
515913,False,True,False,True,0.032258065,0.003389065,0.0,0.0,-1.232471683,0.32789331,9,2,1,3,3,0
516438,False,False,False,True,0.0,0.043605965,0.0036363640000000004,0.100917431,-0.945624073,0.351104598,8,1,2,0,3,1
514364,False,True,False,True,0.016129031999999998,0.223904202,0.0,0.0,-1.136855813,0.329338371,8,2,0,3,3,1
513893,False,True,False,True,0.032258065,0.21848169899999997,0.029090908999999998,0.25,-0.563160592,0.502610184,3,1,2,0,3,1
515715,False,True,False,True,0.0,0.045187528,0.0,0.0,-0.754392332,0.353588296,2,0,1,3,3,0
515573,False,True,False,True,0.0,0.022593764,0.0,0.0,-0.6587764620000001,0.352865766,9,2,2,3,3,0
516381,False,False,False,True,0.0,0.042476277,0.0,0.0,-0.945624073,0.40782323200000004,3,1,2,3,3,1
525919,False,False,False,True,0.016129031999999998,0.029823769,0.007272727,0.209862385,3.050368145,0.366232578,0,0,1,0,3,1
515516,False,True,False,True,0.0,0.31518300899999996,0.0,0.0,0.48861398,0.457135929,3,0,1,3,3,1
525892,False,False,False,True,0.0,0.069588793,0.0,0.0,-0.945624073,0.342569708,9,2,2,3,3,1
515244,False,True,False,True,0.016129031999999998,0.081337551,0.0,0.0,-0.754392332,0.32960932,9,2,2,3,3,1
513905,False,False,False,True,0.016129031999999998,0.058065974000000006,0.0,0.0,0.39299811,0.514035195,3,0,1,3,3,1
514491,False,True,False,True,0.0,0.07094441900000001,0.0,0.0,0.67984572,0.396533695,2,2,1,3,3,1
516243,False,False,False,True,0.0,0.07749661099999999,0.0036363640000000004,0.30963302800000003,1.062309201,0.33376387,3,1,1,0,3,1
515196,False,True,False,True,0.0,0.094215996,0.0036363640000000004,0.39564220200000005,1.062309201,0.339724745,9,2,0,0,3,1
513950,False,True,False,True,0.016129031999999998,0.066877542,0.0,0.0,-0.085081241,0.45451675700000005,8,2,1,3,3,1
514935,False,True,False,True,0.0,0.07659286,0.0,0.0,-0.754392332,0.334125135,2,2,1,3,3,1
514373,False,False,False,True,0.016129031999999998,0.114550384,0.0,0.0,3.050368145,0.40154624899999997,0,0,1,3,3,1
515264,True,True,False,True,0.032258065,0.029823769,0.007272727,0.399082569,-0.37192885200000003,0.347808054,2,2,1,0,3,0
515787,False,True,False,True,0.0,0.033664709,0.0036363640000000004,0.369266055,0.20176636899999997,0.475831402,8,2,1,0,3,0
515689,True,True,False,True,0.0,0.036601898,0.0,0.0,0.10615049900000001,0.36853564299999997,4,2,2,3,3,0
515599,False,True,False,True,0.0,0.052869408,0.0036363640000000004,0.368119266,-1.041239943,0.328480366,3,1,2,1,3,0
514812,True,True,False,True,0.0,0.061906914,0.0,0.0,-0.563160592,0.332409125,9,2,1,3,3,0
514370,False,True,False,True,0.048387097000000004,0.032083145,0.0,0.0,-1.041239943,0.39793359700000003,7,2,1,3,3,0
514295,False,True,False,True,0.016129031999999998,0.078400362,0.0036363640000000004,0.380733945,-0.085081241,0.38908260100000003,2,2,1,0,3,0
516279,False,False,False,True,0.0,0.066651604,0.0,0.0,0.10615049900000001,0.777668461,5,1,2,3,3,1
514977,False,True,True,False,0.016129031999999998,0.169227293,0.0,0.0,-0.467544722,0.305269078,3,1,2,3,3,1
515323,False,True,False,True,0.016129031999999998,0.192950746,0.021818182000000002,0.29243119300000003,0.010534628999999998,0.339047373,7,2,1,1,3,1
515954,False,True,False,True,0.048387097000000004,0.028468142999999998,0.0036363640000000004,0.39449541299999996,1.5403885519999998,0.41071335299999995,9,2,1,0,3,0
525885,False,False,False,True,0.016129031999999998,0.082693177,0.0,0.0,-1.4237034240000002,0.333809028,3,1,2,3,3,1
516307,False,False,False,True,0.0,0.09466787199999999,0.0,0.0,-1.136855813,0.338686108,10,2,2,3,3,1
515521,False,True,False,True,0.064516129,0.047672842,0.0,0.0,0.010534628999999998,0.38014128700000005,2,2,1,3,3,0
514305,False,True,False,True,0.032258065,0.048802530999999996,0.0,0.0,-0.37192885200000003,0.34392445299999996,3,1,0,3,3,0
515884,False,True,False,True,0.032258065,0.0015815629999999998,0.0036363640000000004,0.36238532100000004,-0.085081241,0.38808912100000004,2,0,2,0,3,0
525774,False,False,False,True,0.0,0.033212833,0.010909091000000001,0.21444954100000002,0.77546159,0.48206322700000004,3,1,1,0,3,1
525945,False,True,False,True,0.0,0.042702214,0.0,0.0,1.731620292,0.32595151,3,1,1,3,3,0
515377,False,True,False,True,0.032258065,0.037279711,0.007272727,0.373853211,-1.710551034,0.327035306,5,2,2,0,3,0
514649,False,True,False,True,0.0,0.07162223200000001,0.0,0.0,0.58422985,0.339182847,2,2,1,3,3,0
516500,False,True,False,True,0.016129031999999998,0.029371893,0.0,0.0,-0.563160592,0.334260609,9,2,2,3,3,0
515175,False,True,False,True,0.016129031999999998,0.03163127,0.0036363640000000004,0.365825688,-0.085081241,0.353046399,2,2,1,1,3,0
515344,False,True,False,True,0.064516129,0.086534117,0.0036363640000000004,0.17087156,0.10615049900000001,0.361490972,2,0,1,0,3,0
515842,False,False,False,True,0.064516129,0.009263443,0.007272727,0.17775229399999998,0.20176636899999997,0.552058356,7,2,1,0,3,0
513886,False,True,False,True,0.0,0.073429733,0.0036363640000000004,0.15711009199999998,-0.563160592,0.376709268,7,1,1,1,3,1
513931,False,False,False,True,0.0,0.09850881199999999,0.010909091000000001,0.155963303,1.444772682,0.48635325100000004,0,2,1,0,3,1
514436,False,False,False,True,0.0,0.022593764,0.0,0.0,-1.041239943,0.339318322,6,1,1,3,3,1
515827,False,True,False,True,0.0,0.010845007,0.0,0.0,-0.850008203,0.375264207,5,2,1,3,3,0
514984,False,True,False,True,0.0,0.063940352,0.0,0.0,-1.041239943,0.338324843,2,1,2,3,3,1
515138,False,False,False,False,0.016129031999999998,0.043605965,0.0,0.0,-0.467544722,0.324867715,3,1,1,3,3,1
516498,False,True,False,True,0.0,0.039765025,0.0036363640000000004,0.016055046,-1.519319294,0.370838709,5,2,2,0,3,1
514846,False,True,False,True,0.0,0.073203796,0.0,0.0,-0.563160592,0.32893194800000003,2,2,2,3,3,0
514891,False,True,False,True,0.0,0.003615002,0.0,0.0,-0.37192885200000003,0.35092396600000003,8,2,1,3,3,0
514301,False,True,False,True,0.016129031999999998,0.12742883,0.025454545,0.162844037,-0.6587764620000001,0.362439293,9,1,1,0,3,1
515515,False,True,False,True,0.0,0.049028468,0.0,0.0,-1.041239943,0.346769416,5,2,2,3,3,0
525867,False,False,False,True,0.08064516099999999,0.035698147,0.0036363640000000004,0.211009174,-1.041239943,0.6318979610000001,10,1,2,2,3,1
515533,False,True,False,True,0.016129031999999998,0.07094441900000001,0.0036363640000000004,0.38990825700000004,0.20176636899999997,0.375489998,9,2,1,1,3,0
516290,False,True,False,True,0.0,0.050610032,0.010909091000000001,0.09977064199999999,0.67984572,0.788054835,6,2,1,0,3,1
515381,False,False,False,True,0.016129031999999998,0.080207863,0.0,0.0,3.050368145,0.36334245600000004,0,2,1,3,3,1
525871,False,True,False,True,0.0,0.093990059,0.0036363640000000004,0.744266055,-0.18069711100000002,0.393869364,2,2,2,0,3,1
514913,False,True,False,True,0.0,0.08450067800000001,0.0,0.0,-0.945624073,0.34180202,9,2,2,3,3,1
514584,False,True,False,True,0.0,0.057840036,0.0036363640000000004,0.38646789,1.5403885519999998,0.530788868,2,0,0,0,3,0
514610,False,True,False,True,0.0,0.11861726199999999,0.0036363640000000004,0.16972477100000002,1.062309201,0.466890089,4,1,2,2,3,1
516321,False,True,False,True,0.0,0.011748757,0.0036363640000000004,0.18807339399999998,-0.467544722,0.32689983100000003,5,2,1,0,3,0
514616,False,True,False,True,0.0,0.007907817,0.010909091000000001,0.393348624,-1.041239943,0.35539462200000005,3,1,2,0,3,0
525946,True,True,False,True,0.0,0.030953457,0.010909091000000001,0.256880734,1.444772682,0.325906352,5,2,1,1,3,0
514810,False,True,False,True,0.0,0.053547221,0.0,0.0,1.253540941,0.325906352,8,2,0,3,3,0
514558,False,False,False,True,0.032258065,0.17035698100000002,0.0,0.0,0.966693331,0.399107709,6,1,1,3,3,1
516526,False,False,False,True,0.0,0.060099413,0.0,0.0,0.67984572,1.0,3,2,1,3,3,1
516002,False,True,False,True,0.016129031999999998,0.158608224,0.0,0.0,0.48861398,0.350517542,5,2,1,3,3,1
514374,False,False,False,True,0.016129031999999998,0.028920018,0.0,0.0,1.5403885519999998,0.379463915,3,1,1,3,3,1
514920,False,True,False,False,0.0,0.027564392000000004,0.0,0.0,-0.850008203,0.309559102,8,2,2,3,3,0
516120,False,False,False,True,0.016129031999999998,0.028016267999999997,0.0,0.0,2.687778994,0.33593146100000004,0,1,0,3,3,1
514602,True,True,False,True,0.0,0.023271577,0.0036363640000000004,0.17087156,-0.37192885200000003,0.339950536,8,2,1,0,3,0
525758,False,False,False,True,0.016129031999999998,0.113420696,0.0,0.0,3.050368145,0.538691544,0,0,1,3,3,1
514177,False,True,False,False,0.0,0.086534117,0.007272727,0.35206422,0.8710774609999999,0.321977593,5,2,2,0,3,1
515174,False,True,False,True,0.0,0.169679169,0.0,0.0,-1.041239943,0.331370488,8,2,1,3,3,1
514197,False,True,False,True,0.0,0.020560325,0.0,0.0,-0.18069711100000002,0.33692494,3,1,1,3,3,0
514611,False,True,False,True,0.032258065,0.003615002,0.0036363640000000004,0.314220183,0.8710774609999999,0.359458856,2,2,1,0,3,0
515568,False,True,False,True,0.0,0.064392228,0.0,0.0,1.253540941,0.346317835,1,0,0,3,3,0
515335,True,True,False,True,0.016129031999999998,0.131495707,0.0,0.0,0.58422985,0.48129553799999997,2,2,0,3,3,1
515454,False,True,False,True,0.016129031999999998,0.157478536,0.0036363640000000004,0.375,-1.232471683,0.36740669,2,2,1,1,3,1
514081,False,True,False,True,0.032258065,0.018978762,0.007272727,0.16169724800000002,0.010534628999999998,0.344014769,8,2,1,0,3,0
514348,False,True,False,True,0.064516129,0.043831902,0.0,0.0,0.67984572,0.47840541700000005,2,0,1,3,3,0
515109,False,True,False,False,0.0,0.013104383,0.0,0.0,-0.754392332,0.317010197,2,0,1,3,3,0
515719,False,True,False,True,0.0,0.001129688,0.0,0.0,0.8710774609999999,0.39996571399999997,3,1,1,3,3,0
516193,False,False,False,True,0.016129031999999998,0.019430637,0.0,0.0,0.29738224,0.332680074,3,1,1,3,3,1
516083,False,False,False,True,0.016129031999999998,0.02779033,0.0,0.0,3.050368145,0.673624089,0,0,1,3,3,1
516301,False,True,False,True,0.0,0.07749661099999999,0.007272727,0.184633028,0.29738224,0.36939364799999996,7,1,0,1,3,1
516296,False,True,False,False,0.0,0.054225034000000005,0.007272727,0.298165138,-0.467544722,0.30368854300000003,3,1,1,0,3,0
515042,False,True,False,True,0.0,0.037279711,0.0,0.0,-1.232471683,0.448962304,8,2,2,3,3,0
514481,False,False,False,True,0.032258065,0.03637596,0.0,0.0,-0.754392332,0.339544113,3,2,1,3,3,1
514239,False,False,False,True,0.0,0.080207863,0.0,0.0,1.349156812,0.408726395,9,1,1,3,3,1
525955,False,False,False,True,0.032258065,0.062132850999999996,0.0,0.0,-1.519319294,0.330286692,10,2,2,3,3,1
525778,False,False,False,True,0.016129031999999998,0.02779033,0.007272727,0.494266055,-0.6587764620000001,0.36496815,9,2,0,0,3,1
514782,False,True,False,False,0.032258065,0.075237235,0.007272727,0.324541284,0.010534628999999998,0.297772826,2,0,1,0,3,0
514023,True,True,False,True,0.032258065,0.07659286,0.0036363640000000004,0.373853211,-0.085081241,0.412609995,2,0,1,0,3,0
515966,False,True,False,True,0.032258065,0.006326254,0.007272727,0.176605505,-0.850008203,0.34333739700000004,5,2,1,1,3,0
514940,False,True,False,True,0.016129031999999998,0.007907817,0.0036363640000000004,0.37270642200000004,-0.276312981,0.669108274,2,2,1,1,3,0
514283,False,False,False,True,0.0,0.047446905,0.0,0.0,2.5921631240000003,0.35417535200000005,0,0,0,3,3,1
514755,False,True,False,True,0.016129031999999998,0.277677361,0.0036363640000000004,0.37729357799999996,-0.850008203,0.37765758899999996,8,2,1,0,3,1
515288,False,True,False,True,0.016129031999999998,0.08088567599999999,0.0,0.0,0.20176636899999997,0.35733642299999996,5,2,0,3,3,1
514338,True,True,False,True,0.032258065,0.067781292,0.0,0.0,0.20176636899999997,0.421641625,2,2,1,3,3,1
514933,False,True,False,True,0.0,0.023497515,0.0,0.0,-0.850008203,0.36894206700000004,5,1,2,3,3,0
525921,False,True,False,True,0.0,0.070266606,0.0036363640000000004,0.519495413,-0.945624073,0.35539462200000005,3,1,2,1,3,1
513852,False,True,False,True,0.016129031999999998,0.12720289199999998,0.0,0.0,0.010534628999999998,0.325906352,2,2,1,3,3,1
514496,False,False,False,True,0.0,0.12381382699999999,0.0,0.0,-1.4237034240000002,0.356162311,5,2,1,3,3,1
516094,False,False,False,True,0.0,0.016041573,0.0,0.0,-1.136855813,0.34550498799999996,3,1,1,3,3,1
525928,False,True,False,True,0.0,0.075237235,0.0,0.0,-1.041239943,0.36311666600000003,9,2,2,3,3,1
515210,False,True,False,True,0.048387097000000004,0.053999095999999996,0.0,0.0,0.39299811,0.34198265200000005,5,2,1,3,3,0
515653,False,True,False,True,0.032258065,0.040894713,0.0,0.0,-0.37192885200000003,0.388043963,4,0,1,3,3,0
516445,False,False,False,True,0.0,0.125169453,0.0,0.0,-0.945624073,0.327351413,9,2,1,3,3,1
515536,False,True,False,True,0.0,0.061906914,0.0036363640000000004,0.391055046,1.157925071,0.335073456,9,2,1,0,3,0
516197,True,True,False,True,0.0,0.013330321000000001,0.0,0.0,1.253540941,0.337105573,9,2,1,3,3,0
525779,False,False,False,True,0.0,0.093312246,0.0036363640000000004,0.35321100899999996,-1.136855813,0.34866605799999995,3,1,2,0,3,1
516448,False,False,False,True,0.0,0.030275643999999997,0.025454545,0.097477064,-1.519319294,0.42159646700000003,10,2,2,2,3,1
514157,True,True,False,True,0.0,0.024401265,0.0036363640000000004,0.33830275200000004,-0.085081241,0.419790141,4,1,1,0,3,0
515443,False,True,False,True,0.032258065,0.12810664300000002,0.0,0.0,0.8710774609999999,0.352865766,9,2,1,3,3,1
515035,False,True,False,True,0.016129031999999998,0.032083145,0.0,0.0,-0.6587764620000001,0.325906352,5,1,2,3,3,0
516515,False,True,False,True,0.032258065,0.075237235,0.0,0.0,-0.850008203,0.325906352,3,1,2,3,3,1
514484,True,True,False,True,0.0,0.028242205,0.0,0.0,0.010534628999999998,0.400507612,8,2,1,3,3,0
515028,False,True,False,True,0.0,0.05558066,0.0036363640000000004,0.39449541299999996,0.29738224,0.33516377199999997,2,0,1,1,3,0
515360,False,True,False,True,0.016129031999999998,0.02010845,0.007272727,0.173165138,-0.945624073,0.35047238399999997,2,2,1,0,3,0
515905,False,True,False,True,0.032258065,0.018075011000000002,0.0,0.0,-0.18069711100000002,0.347672579,2,2,1,3,3,0
515022,False,True,False,True,0.0,0.105512878,0.007272727,0.017201835,0.29738224,0.36194255399999997,4,2,1,0,3,1
515629,True,True,False,True,0.032258065,0.08043380000000001,0.014545455,0.174311927,-0.085081241,0.38221856200000004,2,2,1,1,3,1
514222,False,False,False,True,0.016129031999999998,0.025305016,0.0,0.0,-1.519319294,0.383618465,9,1,2,3,3,1
514500,False,True,True,True,0.0,0.035924085,0.0,0.0,0.58422985,0.33981506100000003,6,2,0,3,3,0
513939,False,True,False,True,0.0,0.19091730699999998,0.0,0.0,-0.18069711100000002,0.397256225,2,2,1,3,3,1
514384,False,True,False,True,0.032258065,0.054676909,0.0036363640000000004,0.37729357799999996,-0.563160592,0.330783432,2,2,1,0,3,0
516138,False,False,False,True,0.0,0.019204699999999998,0.0,0.0,-2.093014515,0.37657379399999996,10,0,2,3,3,1
516341,False,False,False,True,0.0,0.021238137999999997,0.014545455,0.036697247999999995,-1.4237034240000002,0.37982518,9,2,2,0,3,1
514895,True,True,False,True,0.0,0.035698147,0.0036363640000000004,0.381880734,-0.6587764620000001,0.33444124199999997,8,2,1,0,3,0
514575,False,False,False,True,0.0,0.025305016,0.0,0.0,2.496547254,0.419428876,0,0,1,3,3,1
516369,False,False,False,True,0.0,0.09376412099999999,0.0,0.0,-0.945624073,0.39955929100000004,3,1,1,3,3,1
516194,False,False,False,True,0.0,0.033890646,0.0,0.0,1.349156812,0.601054946,3,1,1,3,3,1
515189,False,True,False,True,0.016129031999999998,0.041120651,0.0036363640000000004,0.322247706,-0.563160592,0.341034331,8,2,1,0,3,0
516443,False,False,False,True,0.016129031999999998,0.08969724400000001,0.0,0.0,1.444772682,0.40502342700000005,0,0,1,3,3,1
516530,False,False,False,True,0.0,0.026886579,0.0,0.0,-1.232471683,0.33837000100000003,8,0,2,3,3,1
515740,False,True,False,True,0.016129031999999998,0.066651604,0.007272727,0.303899083,-0.37192885200000003,0.32766752,9,1,0,0,3,1
516269,False,True,False,True,0.0,0.048576593,0.0,0.0,-1.232471683,0.338911898,3,1,2,3,3,0
514105,False,True,False,True,0.016129031999999998,0.032083145,0.0,0.0,0.010534628999999998,0.402539729,2,2,1,3,3,0
515797,False,True,False,True,0.016129031999999998,0.035924085,0.007272727,0.400229358,-0.850008203,0.33805389399999997,9,2,2,0,3,0
