id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
512427,FALSE,FALSE,FALSE,TRUE,0.016129032,0.070718482,0,0,1.540388552,0.337511996,5,2,0,3,1
512071,FALSE,TRUE,FALSE,FALSE,0.048387097,0.039765025,0.014545455,0.288990826,0.010534629,0.3222937,5,1,2,0,1
512974,FALSE,FALSE,FALSE,TRUE,0.096774194,0.041798464,0,0,-1.232471683,0.444130383,2,2,2,3,1
525257,FALSE,FALSE,FALSE,TRUE,0,0.077948486,0.018181818,0.208715596,-0.276312981,0.338821582,5,2,1,0,1
512820,FALSE,FALSE,FALSE,TRUE,0.080645161,0.003389065,0,0,0.58422985,0.333131656,9,1,2,3,1
512521,FALSE,TRUE,FALSE,FALSE,0.161290323,0.00384094,0,0,0.871077461,0.321390537,2,2,2,3,1
511367,FALSE,FALSE,FALSE,TRUE,0,0.014685947,0,0,0.871077461,0.348079002,8,2,1,3,1
511926,FALSE,FALSE,FALSE,TRUE,0.032258065,0.013330321,0,0,1.349156812,0.365103624,3,2,1,3,1
513116,FALSE,FALSE,FALSE,TRUE,0.080645161,0.058065974,0,0,0.58422985,0.35399472,8,2,0,3,1
512061,TRUE,FALSE,FALSE,TRUE,0.048387097,0.137821961,0.003636364,0.240825688,-0.754392332,0.333673553,3,1,2,0,1
512441,TRUE,FALSE,TRUE,TRUE,0.016129032,0.030275644,0,0,-1.041239943,0.326854673,9,2,1,3,1
511983,FALSE,TRUE,FALSE,TRUE,0.032258065,0.022141889,0,0,0.67984572,0.788054835,6,2,1,3,1
511738,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019430637,0.003636364,0.239678899,0.48861398,0.367677639,5,2,1,0,1
511778,FALSE,TRUE,FALSE,TRUE,0.016129032,0.023723452,0.014545455,0.254587156,0.58422985,0.373051458,8,2,1,0,1
512167,FALSE,FALSE,FALSE,TRUE,0.048387097,0.02394939,0.010909091,0.313073394,-0.371928852,0.346046886,9,2,0,0,1
511365,FALSE,TRUE,FALSE,TRUE,0,0.035924085,0.007272727,0.229357798,0.966693331,0.386463428,5,2,1,0,1
512252,FALSE,FALSE,FALSE,TRUE,0,0.011296882,0,0,0.48861398,0.333312288,2,2,1,3,1
512184,FALSE,FALSE,FALSE,TRUE,0,0.021464076,0,0,-0.850008203,0.325906352,6,1,1,3,1
513449,FALSE,TRUE,FALSE,TRUE,0.016129032,0.028016268,0,0,-0.371928852,0.388631019,8,2,1,3,1
513211,FALSE,FALSE,FALSE,TRUE,0.064516129,0.003163127,0,0,1.157925071,0.3486209,2,0,0,3,1
512410,FALSE,TRUE,FALSE,TRUE,0.016129032,0.059195662,0,0,-0.754392332,0.354581776,10,2,2,3,1
512334,FALSE,FALSE,FALSE,TRUE,0.016129032,0.02779033,0,0,-0.467544722,0.325906352,9,2,2,3,1
513508,FALSE,FALSE,FALSE,TRUE,0.032258065,0.133077271,0,0,-1.423703424,0.427873449,9,2,2,3,1
512316,TRUE,FALSE,FALSE,TRUE,0.016129032,0.070718482,0,0,-0.563160592,0.339769903,2,2,2,3,1
513024,FALSE,TRUE,FALSE,TRUE,0.048387097,0.029597831,0,0,-1.041239943,0.329699636,4,1,1,3,1
513206,TRUE,FALSE,FALSE,TRUE,0.016129032,0.027112517,0.007272727,0.245412844,-1.041239943,0.335795986,2,0,1,0,1
513212,FALSE,TRUE,FALSE,TRUE,0.032258065,0.029597831,0.003636364,0.294724771,0.201766369,0.331189855,2,2,1,0,1
512390,FALSE,TRUE,FALSE,TRUE,0.016129032,0.084952553,0,0,0.010534629,0.348079002,9,2,1,3,1
512429,FALSE,TRUE,FALSE,TRUE,0.016129032,0.079304112,0,0,0.201766369,0.336066935,9,2,2,3,1
511554,FALSE,TRUE,FALSE,TRUE,0,0.028016268,0,0,0.010534629,0.343653504,9,2,1,3,1
513063,FALSE,TRUE,FALSE,TRUE,0.032258065,0.0402169,0,0,-1.136855813,0.328977106,2,2,1,3,1
512746,FALSE,FALSE,FALSE,TRUE,0,0.051061907,0,0,-1.328087553,0.338595791,3,1,1,3,1
512406,FALSE,TRUE,FALSE,TRUE,0.016129032,0.027338455,0.007272727,0.313073394,1.157925071,0.336292726,2,0,0,0,1
512819,FALSE,TRUE,FALSE,TRUE,0,0.370763669,0.003636364,0.236238532,1.636004422,0.325906352,5,2,1,0,1
525454,FALSE,FALSE,FALSE,TRUE,0,0.066425667,0,0,-0.180697111,0.373683672,9,1,0,3,1
513067,FALSE,FALSE,FALSE,TRUE,0.016129032,0.007907817,0,0,-0.276312981,0.325906352,6,1,2,3,1
512656,FALSE,FALSE,FALSE,TRUE,0,0.073203796,0,0,-0.276312981,0.333447763,4,2,2,3,1
512965,FALSE,FALSE,FALSE,TRUE,0.096774194,0.002485314,0,0,-0.850008203,0.568495921,10,0,2,3,1
525261,FALSE,FALSE,FALSE,TRUE,0.064516129,0.029597831,0.003636364,0.31766055,-1.232471683,0.368942067,8,2,2,1,1
525332,FALSE,FALSE,FALSE,TRUE,0.016129032,0.127880705,0,0,-0.467544722,0.345369514,3,1,2,3,1
513021,FALSE,TRUE,FALSE,TRUE,0,0.06326254,0,0,-0.754392332,0.361761921,10,1,2,3,1
525262,FALSE,FALSE,FALSE,TRUE,0,0.061680976,0.003636364,0.115825688,-1.136855813,0.398565812,8,1,2,2,1
512448,FALSE,TRUE,FALSE,TRUE,0.016129032,0.009941256,0,0,0.201766369,0.340311801,8,2,1,3,1
525524,TRUE,FALSE,FALSE,TRUE,0,0.046543154,0.014545455,0.221330275,1.444772682,0.404662161,5,2,1,2,1
511525,TRUE,FALSE,FALSE,TRUE,0,0.026660642,0,0,-0.467544722,0.381405715,6,2,0,3,1
511862,FALSE,FALSE,FALSE,TRUE,0,0.073655671,0,0,-0.850008203,0.346498467,6,1,2,3,1
512654,FALSE,FALSE,FALSE,TRUE,0,0.068233168,0,0,-0.180697111,0.35959433,4,2,2,3,1
525521,FALSE,FALSE,FALSE,TRUE,0.032258065,0.194984184,0.021818182,0.214449541,1.062309201,0.330647957,5,2,1,2,1
513146,FALSE,FALSE,FALSE,TRUE,0.016129032,0.030049706,0,0,-0.467544722,0.341847178,3,0,1,3,1
512058,FALSE,TRUE,FALSE,TRUE,0.032258065,0.086534117,0,0,0.58422985,0.455465078,6,2,1,3,1
511336,FALSE,FALSE,FALSE,TRUE,0,0.012652508,0,0,-1.423703424,0.334531558,3,1,2,3,1
511477,TRUE,TRUE,FALSE,FALSE,0,0.020334388,0,0,-1.232471683,0.306352874,5,1,2,3,1
512722,FALSE,FALSE,FALSE,TRUE,0.048387097,0.062132851,0,0,1.253540941,0.361807079,0,2,1,3,1
512122,FALSE,FALSE,FALSE,FALSE,0,0.071622232,0.007272727,0.248853211,-1.328087553,0.3081592,5,2,2,1,1
513203,TRUE,FALSE,FALSE,TRUE,0.048387097,0.023723452,0.007272727,0.014908257,-0.563160592,0.340311801,3,1,1,1,1
511379,TRUE,TRUE,FALSE,TRUE,0,0.043605965,0,0,1.827236162,0.334667033,5,2,1,3,1
511996,TRUE,FALSE,FALSE,TRUE,0.016129032,0.053773159,0,0,-0.658776462,0.329925427,3,1,1,3,1
525327,FALSE,FALSE,FALSE,TRUE,0.016129032,0.033438771,0.003636364,0.106651376,1.157925071,0.754321699,9,2,1,2,1
512194,FALSE,FALSE,FALSE,TRUE,0,0.009715319,0,0,1.062309201,0.355665571,3,1,1,3,1
513210,FALSE,TRUE,FALSE,TRUE,0.064516129,0.028242205,0.014545455,0.305045872,1.444772682,0.325906352,5,2,0,0,1
513202,FALSE,FALSE,FALSE,TRUE,0.193548387,0.002937189,0,0,0.48861398,0.370838709,9,1,1,3,1
511676,FALSE,TRUE,FALSE,TRUE,0.016129032,0.084048803,0.010909091,0.278669725,0.106150499,0.345279197,3,1,1,0,1
513456,FALSE,TRUE,FALSE,TRUE,0,0.021464076,0.003636364,0.106651376,0.966693331,0.333854186,5,2,1,0,1
511382,FALSE,FALSE,FALSE,FALSE,0,0.016945323,0,0,-0.467544722,0.317506936,9,2,2,3,1
512245,FALSE,TRUE,FALSE,TRUE,0.016129032,0.008359693,0.010909091,0.315366972,1.636004422,0.412971261,3,1,1,0,1
513529,FALSE,TRUE,FALSE,TRUE,0.016129032,0.09670131,0,0,0.201766369,0.345279197,9,2,1,3,1
525345,FALSE,FALSE,FALSE,TRUE,0.016129032,0.063940352,0.014545455,0.180045872,-0.658776462,0.443182061,3,1,0,1,1
512535,FALSE,FALSE,FALSE,TRUE,0.14516129,0.003163127,0,0,-1.328087553,0.346001728,1,0,2,3,1
513513,FALSE,FALSE,FALSE,TRUE,0,0.074559422,0,0,2.879010734,0.352459343,0,1,1,3,1
525270,FALSE,FALSE,FALSE,TRUE,0,0.022367826,0.007272727,0.100917431,3.050368145,0.419474034,0,2,1,0,1
512006,TRUE,FALSE,FALSE,TRUE,0.048387097,0.053999096,0,0,-0.180697111,0.327125622,3,1,0,3,1
513204,FALSE,FALSE,TRUE,FALSE,0.161290323,0.00384094,0,0,-0.563160592,0.322474333,6,0,2,3,1
511470,FALSE,TRUE,FALSE,TRUE,0,0.102575689,0,0,-0.658776462,0.327035306,3,1,1,3,1
513311,FALSE,FALSE,FALSE,TRUE,0.016129032,0.022819702,0,0,-1.041239943,0.335525037,5,2,2,3,1
512047,FALSE,FALSE,FALSE,TRUE,0.048387097,0.024175328,0,0,1.540388552,0.333718711,5,2,1,3,1
513553,FALSE,FALSE,FALSE,TRUE,0,0.009941256,0,0,3.050368145,0.385650581,0,2,1,3,1
511326,FALSE,FALSE,FALSE,FALSE,0,0.033890646,0.010909091,0.302752294,0.67984572,0.31497808,2,2,2,1,1
512941,FALSE,TRUE,FALSE,TRUE,0.096774194,0.027564392,0,0,0.106150499,0.382670144,5,1,1,3,1
525281,FALSE,TRUE,FALSE,TRUE,0.016129032,0.056936286,0,0,0.201766369,0.325906352,3,1,1,3,1
512300,FALSE,TRUE,FALSE,TRUE,0,0.03163127,0,0,-0.945624073,0.352956082,5,1,2,3,1
511975,FALSE,FALSE,FALSE,TRUE,0.032258065,0.02010845,0,0,0.201766369,0.532459719,3,1,1,3,1
512322,FALSE,TRUE,FALSE,TRUE,0,0.029823769,0.025454545,0.291284404,-0.754392332,0.351962603,3,1,2,1,1
512624,FALSE,TRUE,FALSE,TRUE,0,0.028468143,0,0,-1.328087553,0.32888679,9,2,1,3,1
512205,FALSE,TRUE,FALSE,TRUE,0,0.077270673,0,0,-0.945624073,0.330738274,5,2,1,3,1
513303,FALSE,FALSE,FALSE,TRUE,0.016129032,0.019430637,0,0,-1.136855813,0.327035306,5,2,2,3,1
525377,FALSE,FALSE,FALSE,TRUE,0.016129032,0.085178491,0.003636364,0.211009174,-0.467544722,0.339769903,5,1,1,2,1
513408,FALSE,FALSE,FALSE,TRUE,0.032258065,0.022141889,0,0,0.010534629,0.369213016,5,2,1,3,1
512207,FALSE,TRUE,FALSE,FALSE,0.016129032,0.010619069,0.003636364,0.299311927,-0.180697111,0.286076866,3,1,0,0,1
513519,FALSE,FALSE,FALSE,TRUE,0.016129032,0.020334388,0,0,-1.519319294,0.427647659,10,1,2,3,1
513009,TRUE,FALSE,FALSE,TRUE,0,0.024175328,0.003636364,0.246559633,-0.945624073,0.341485913,9,1,2,0,1
511969,FALSE,TRUE,FALSE,TRUE,0,0.036150023,0,0,-0.276312981,0.379734864,8,1,1,3,1
513208,FALSE,FALSE,FALSE,TRUE,0.048387097,0.004518753,0,0,-0.658776462,0.395088634,2,0,2,3,1
512384,FALSE,FALSE,FALSE,FALSE,0.016129032,0.044283778,0,0,-0.563160592,0.324687082,7,1,2,3,1
525218,FALSE,FALSE,FALSE,TRUE,0,0.058517849,0,0,-0.563160592,0.335254088,5,2,2,3,1
512431,FALSE,FALSE,FALSE,TRUE,0.032258065,0.056710348,0,0,0.77546159,0.325906352,7,1,0,3,1
511371,FALSE,TRUE,FALSE,TRUE,0,0.014911884,0,0,-0.371928852,0.345821095,8,2,0,3,1
512532,TRUE,TRUE,FALSE,TRUE,0.032258065,0.023271577,0,0,-0.658776462,0.338686108,8,2,1,3,1
512314,FALSE,TRUE,FALSE,TRUE,0.080645161,0.002259376,0.014545455,0.290137615,-1.232471683,0.348982165,9,2,1,1,1
513163,FALSE,TRUE,FALSE,TRUE,0.048387097,0.123361952,0,0,0.29738224,0.377025375,2,2,0,3,1
513231,FALSE,TRUE,FALSE,TRUE,0.016129032,0.014460009,0,0,0.201766369,0.364019829,3,1,1,3,1
512726,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019430637,0,0,-1.041239943,0.363929512,2,0,1,3,1
512505,FALSE,TRUE,FALSE,TRUE,0.016129032,0.22797108,0,0,-1.041239943,0.33864095,9,2,2,3,1
525277,FALSE,FALSE,FALSE,TRUE,0,0.020786263,0.010909091,0.209862385,-0.371928852,0.329789953,9,2,1,2,1
525424,FALSE,FALSE,FALSE,TRUE,0,0.04789878,0.007272727,0.211009174,-1.423703424,0.464541865,5,1,2,2,1
525236,FALSE,FALSE,FALSE,TRUE,0.032258065,0.047446905,0.007272727,0.31766055,-0.850008203,0.325906352,10,1,2,0,1
513534,FALSE,TRUE,FALSE,TRUE,0.016129032,0.0192047,0,0,0.39299811,0.337015256,3,1,1,3,1
513036,TRUE,TRUE,FALSE,TRUE,0,0.005196566,0,0,1.349156812,0.354265669,3,2,0,3,1
511981,TRUE,TRUE,FALSE,FALSE,0.032258065,0.041798464,0.003636364,0.246559633,-1.328087553,0.309604261,9,2,1,0,1
512450,FALSE,FALSE,FALSE,TRUE,0.016129032,0.181201988,0.025454545,0.20412844,-0.754392332,0.339544113,3,2,1,0,1
513373,FALSE,FALSE,FALSE,TRUE,0,0.056258473,0,0,0.58422985,0.337782945,2,2,1,3,1
512582,FALSE,FALSE,FALSE,TRUE,0.048387097,0.026208766,0,0,-0.945624073,0.343382555,10,2,2,3,1
511670,TRUE,TRUE,FALSE,TRUE,0.016129032,0.092860371,0,0,0.010534629,0.35033691,3,1,2,3,1
512333,FALSE,TRUE,FALSE,TRUE,0.048387097,0.021915951,0.007272727,0.313073394,0.966693331,0.340627908,2,0,1,0,1
513031,FALSE,FALSE,FALSE,TRUE,0,0.074333484,0.003636364,0.01146789,1.062309201,0.326357933,3,0,0,1,1
512510,FALSE,TRUE,FALSE,TRUE,0,0.037731586,0,0,-0.467544722,0.330377009,9,2,1,3,1
512568,TRUE,FALSE,FALSE,TRUE,0,0.027564392,0.007272727,0.290137615,-0.658776462,0.369483964,5,2,1,0,1
512045,FALSE,FALSE,FALSE,TRUE,0.016129032,0.052417533,0,0,1.444772682,0.358510535,6,0,0,3,1
511588,TRUE,TRUE,FALSE,TRUE,0,0.173746046,0,0,0.106150499,0.325906352,3,2,1,3,1
513087,FALSE,TRUE,FALSE,TRUE,0.048387097,0.047220967,0.003636364,0.291284404,0.39299811,0.357426739,2,2,1,0,1
513392,FALSE,FALSE,FALSE,TRUE,0.032258065,0.10732038,0,0,-1.041239943,0.338189368,6,1,2,3,1
511716,TRUE,TRUE,FALSE,FALSE,0.016129032,0.044509715,0.003636364,0.280963303,0.48861398,0.316919881,2,2,1,0,1
511551,FALSE,TRUE,FALSE,TRUE,0.016129032,0.046995029,0.003636364,0.311926606,0.77546159,0.340492434,9,2,1,0,1
512002,FALSE,FALSE,FALSE,TRUE,0.032258065,0.036827836,0,0,2.018467903,0.475695928,7,1,1,3,1
512713,FALSE,FALSE,FALSE,TRUE,0,0.018752824,0,0,0.010534629,0.326222459,9,2,0,3,1
511297,FALSE,FALSE,FALSE,TRUE,0.080645161,0.00384094,0,0,1.540388552,0.478992473,1,1,0,3,1
525400,FALSE,TRUE,FALSE,TRUE,0,0.027564392,0,0,0.77546159,0.400281821,8,0,1,3,1
512294,FALSE,FALSE,FALSE,TRUE,0,0.008811568,0,0,-0.754392332,0.385786056,3,2,2,3,1
511346,TRUE,TRUE,FALSE,TRUE,0,0.03547221,0.003636364,0.239678899,0.39299811,0.370477444,9,2,1,0,1
512266,FALSE,FALSE,FALSE,TRUE,0,0.036601898,0,0,1.444772682,0.414867903,3,1,0,3,1
512511,TRUE,FALSE,FALSE,FALSE,0.112903226,0.073429733,0,0,-1.041239943,0.314707131,2,2,2,3,1
511273,FALSE,FALSE,FALSE,TRUE,0,0.049028468,0,0,0.48861398,0.354310827,3,1,1,3,1
512038,FALSE,TRUE,FALSE,TRUE,0.064516129,0.0402169,0.021818182,0.280963303,0.106150499,0.342163285,9,2,2,0,1
512767,FALSE,FALSE,FALSE,TRUE,0,0.007907817,0,0,-0.563160592,0.366368052,3,1,2,3,1
511691,FALSE,TRUE,FALSE,TRUE,0.016129032,0.289877994,0,0,0.67984572,0.351240073,2,0,2,3,1
511993,FALSE,FALSE,FALSE,TRUE,0.016129032,0.124717578,0,0,-0.850008203,0.877242177,5,2,2,3,1
511404,FALSE,FALSE,FALSE,TRUE,0,0.019430637,0.007272727,0.248853211,1.827236162,0.340447275,5,2,1,0,1
525339,FALSE,FALSE,FALSE,TRUE,0,0.047672842,0.003636364,0.211009174,1.827236162,0.401230142,0,2,1,2,1
512281,FALSE,TRUE,FALSE,TRUE,0.016129032,0.022819702,0.007272727,0.235091743,0.201766369,0.33498314,2,0,1,1,1
511452,TRUE,FALSE,FALSE,TRUE,0.080645161,0.001355626,0,0,-1.041239943,0.349704696,9,2,2,3,1
513386,FALSE,FALSE,FALSE,TRUE,0,0.032309083,0,0,-1.328087553,0.32888679,9,1,1,3,1
512704,FALSE,TRUE,FALSE,TRUE,0,0.042250339,0,0,-0.467544722,0.390843768,2,2,2,3,1
512925,FALSE,TRUE,FALSE,TRUE,0.032258065,0.229778581,0.007272727,0.288990826,-0.276312981,0.32667404,9,2,0,2,1
511366,FALSE,FALSE,FALSE,TRUE,0,0.046543154,0,0,0.201766369,0.349298272,5,2,1,3,1
513481,FALSE,FALSE,FALSE,TRUE,0.032258065,0.24423859,0,0,1.253540941,0.3466791,3,1,1,3,1
511284,FALSE,TRUE,FALSE,TRUE,0,0.017171261,0,0,0.201766369,0.335163772,3,1,1,3,1
511933,FALSE,FALSE,FALSE,TRUE,0,0.078626299,0,0,-0.276312981,0.341531071,9,2,1,3,1
511873,FALSE,FALSE,FALSE,TRUE,0,0.029597831,0,0,0.871077461,0.425163961,4,1,1,3,1
513223,FALSE,FALSE,FALSE,TRUE,0.032258065,0.185494803,0,0,-0.180697111,0.386598902,8,1,1,3,1
512092,TRUE,FALSE,FALSE,TRUE,0,0.046317216,0,0,1.062309201,0.339318322,4,2,1,3,1
512547,FALSE,TRUE,FALSE,TRUE,0,0.035246272,0,0,-0.754392332,1,2,2,2,3,1
525280,FALSE,TRUE,FALSE,TRUE,0.032258065,0.013556258,0,0,-1.328087553,0.331822069,3,2,2,3,1
511651,FALSE,FALSE,FALSE,TRUE,0.016129032,0.035698147,0,0,-0.754392332,0.330918906,2,2,2,3,1
512293,FALSE,TRUE,FALSE,TRUE,0,0.014460009,0.010909091,0.279816514,-0.180697111,0.358194428,3,2,1,0,1
513316,FALSE,TRUE,FALSE,FALSE,0.016129032,0.018300949,0,0,1.157925071,0.310642898,2,2,0,3,1
511533,FALSE,TRUE,FALSE,TRUE,0,0.035246272,0.007272727,0.297018349,-0.658776462,0.327938469,9,2,1,0,1
511279,FALSE,FALSE,FALSE,TRUE,0,0.01536376,0,0,-0.850008203,0.328796473,3,1,1,3,1
513244,FALSE,FALSE,FALSE,TRUE,0.048387097,0.084500678,0,0,1.540388552,0.330196376,3,1,1,3,1
511625,FALSE,FALSE,FALSE,TRUE,0,0.059873475,0,0,3.050368145,0.327757836,0,0,0,3,1
513375,FALSE,TRUE,FALSE,TRUE,0,0.015589697,0.007272727,0.321100917,-0.371928852,0.335976619,8,2,2,0,1
512508,FALSE,FALSE,FALSE,TRUE,0.016129032,0.039990962,0,0,0.48861398,0.350065961,6,2,1,3,1
525545,FALSE,FALSE,FALSE,TRUE,0,0.042024401,0,0,-0.276312981,0.32960932,8,2,2,3,2
513742,FALSE,FALSE,FALSE,TRUE,0,0.084500678,0,0,-1.423703424,0.439117828,3,1,2,3,2
525618,FALSE,FALSE,FALSE,TRUE,0.032258065,0.043154089,0.021818182,0.208715596,-0.658776462,0.332318809,3,1,1,2,2
525630,FALSE,FALSE,FALSE,TRUE,0,0.030953457,0.003636364,0.400229358,2.783394864,0.352188394,0,1,1,0,2
525617,FALSE,FALSE,FALSE,TRUE,0,0.04789878,0,0,-1.232471683,0.400101189,3,1,2,3,2
525557,FALSE,FALSE,FALSE,TRUE,0,0.02869408,0.007272727,0.207568807,-1.519319294,0.332183334,10,2,2,0,2
513776,FALSE,TRUE,FALSE,TRUE,0.177419355,0.020560325,0,0,-1.136855813,0.334079977,2,0,1,3,2
513577,FALSE,FALSE,FALSE,TRUE,0,0.014008134,0,0,-0.563160592,0.544020205,3,1,1,3,2
525571,FALSE,FALSE,FALSE,TRUE,0,0.030049706,0.014545455,0.100917431,0.106150499,0.331776911,3,1,1,0,2
513759,FALSE,FALSE,FALSE,TRUE,0,0.023497515,0,0,3.050368145,0.327757836,0,0,0,3,2
525613,FALSE,FALSE,FALSE,TRUE,0,0.095345685,0.007272727,0.208715596,-0.945624073,0.331867227,3,1,2,2,2
513779,FALSE,FALSE,FALSE,TRUE,0,0.061003163,0,0,-0.467544722,0.348891849,3,2,1,3,2
525592,FALSE,FALSE,FALSE,TRUE,0,0.044509715,0.021818182,0.105504587,-0.085081241,0.339498954,6,2,2,1,2
525715,FALSE,FALSE,FALSE,TRUE,0,0.030727519,0.007272727,0.212155963,0.48861398,0.569489401,3,2,2,0,2
525551,FALSE,TRUE,FALSE,TRUE,0,0.063714415,0.007272727,0.175458716,-0.371928852,0.36763248,3,1,2,2,2
525609,FALSE,FALSE,FALSE,TRUE,0.016129032,0.049028468,0,0,-0.754392332,0.335028298,3,1,2,3,2
513714,FALSE,FALSE,FALSE,TRUE,0.016129032,0.033212833,0,0,-1.041239943,0.35593652,3,1,1,3,2
513695,FALSE,TRUE,FALSE,TRUE,0,0.037731586,0,0,-0.371928852,0.327261096,3,1,2,3,2
525643,FALSE,TRUE,FALSE,TRUE,0.016129032,0.020786263,0.007272727,0.212155963,-0.754392332,0.394004839,7,1,1,0,2
525597,FALSE,FALSE,FALSE,TRUE,0.016129032,0.053773159,0.003636364,0.319954128,-0.754392332,0.416945178,3,1,0,2,2
525568,FALSE,FALSE,FALSE,TRUE,0.016129032,0.035924085,0.018181818,0.153669725,-0.850008203,0.340311801,3,1,2,1,2
525707,FALSE,FALSE,FALSE,TRUE,0,0.051965657,0.029090909,0.105504587,2.974626605,0.515164149,0,0,1,2,2
525588,FALSE,TRUE,FALSE,TRUE,0.096774194,0.023497515,0.047272727,0.214449541,-1.041239943,0.334079977,2,0,1,2,2
513591,FALSE,TRUE,FALSE,TRUE,0.032258065,0.017849074,0,0,1.253540941,0.326944989,5,2,1,3,2
525749,FALSE,FALSE,FALSE,TRUE,0,0.117261636,0.010909091,0.256880734,3.050368145,0.335479879,0,0,0,1,2
513658,FALSE,FALSE,FALSE,TRUE,0,0.021464076,0,0,1.922852033,0.36641321,3,1,1,3,2
513613,FALSE,FALSE,FALSE,TRUE,0.064516129,0.018752824,0,0,2.592163124,0.379373599,0,2,1,3,2
513706,FALSE,TRUE,FALSE,TRUE,0.032258065,0.059195662,0.007272727,0.274082569,0.67984572,0.406423329,5,2,1,2,2
513683,FALSE,FALSE,FALSE,TRUE,0.032258065,0.038183461,0,0,0.29738224,0.368896909,3,1,1,3,2
513659,FALSE,FALSE,FALSE,TRUE,0,0.055354722,0,0,-1.041239943,0.521305657,3,1,2,3,2
525671,FALSE,FALSE,FALSE,TRUE,0,0.056710348,0.025454545,0.223623853,1.827236162,0.664547301,0,2,1,1,2
513722,FALSE,FALSE,FALSE,TRUE,0.016129032,0.060777225,0,0,-0.945624073,0.333221972,5,2,1,3,2
525574,FALSE,FALSE,FALSE,TRUE,0.096774194,0.044735653,0,0,1.636004422,0.79306739,1,2,2,3,2
525547,FALSE,TRUE,FALSE,TRUE,0,0.035924085,0.007272727,0.331422018,-1.232471683,0.350201435,5,2,2,0,2
513781,FALSE,FALSE,FALSE,TRUE,0,0.025305016,0,0,0.39299811,0.426112282,3,0,1,3,2
525642,FALSE,FALSE,FALSE,TRUE,0.016129032,0.056032535,0,0,1.253540941,0.610809106,3,1,0,3,2
513820,FALSE,TRUE,FALSE,TRUE,0.016129032,0.075463172,0.003636364,0.29587156,-1.136855813,0.336066935,3,1,1,1,2
525544,FALSE,FALSE,FALSE,TRUE,0,0.021464076,0.003636364,0.209862385,-0.945624073,0.493714029,9,1,2,0,2
513632,FALSE,FALSE,FALSE,TRUE,0,0.024175328,0,0,0.67984572,0.378560752,6,0,1,3,2
525694,FALSE,TRUE,FALSE,TRUE,0.016129032,0.185042928,0.014545455,0.212155963,0.48861398,0.337015256,3,1,1,2,2
513616,FALSE,FALSE,FALSE,TRUE,0.080645161,0.015589697,0,0,0.67984572,0.350517542,3,0,1,3,2
525539,FALSE,FALSE,FALSE,TRUE,0,0.046543154,0.003636364,0.209862385,-0.371928852,0.371154816,3,1,1,2,2
525628,FALSE,TRUE,FALSE,TRUE,0,0.028016268,0.007272727,0.549311927,0.966693331,0.328570683,9,1,0,0,2
513696,FALSE,FALSE,FALSE,TRUE,0,0.024401265,0,0,2.209699643,0.444717438,0,2,1,3,2
525641,FALSE,FALSE,FALSE,TRUE,0,0.023723452,0.003636364,0.105504587,2.209699643,0.32766752,0,0,1,2,2
513772,FALSE,FALSE,FALSE,TRUE,0.016129032,0.017397198,0,0,-0.085081241,0.326132143,2,2,1,3,2
525581,FALSE,FALSE,FALSE,TRUE,0,0.015589697,0.018181818,0.206422018,-0.754392332,0.382399195,3,1,1,0,2
513757,FALSE,FALSE,FALSE,TRUE,0.032258065,0.034568459,0,0,3.050368145,0.449820309,0,0,0,3,2
513687,FALSE,FALSE,FALSE,TRUE,0.032258065,0.014460009,0,0,2.114083773,0.400688244,0,0,0,3,2
513700,FALSE,TRUE,FALSE,TRUE,0.161290323,0.01242657,0.003636364,0.324541284,-1.232471683,0.341621387,2,2,2,1,2
513656,FALSE,TRUE,FALSE,TRUE,0,0.022819702,0,0,-0.563160592,0.353181873,3,1,2,3,2
513608,FALSE,TRUE,FALSE,TRUE,0.016129032,0.030953457,0,0,0.77546159,0.347175839,5,1,1,3,2
525573,FALSE,FALSE,FALSE,TRUE,0.016129032,0.023723452,0,0,-1.041239943,0.340492434,3,1,1,3,2
525722,FALSE,FALSE,FALSE,TRUE,0.016129032,0.019882512,0,0,-1.423703424,0.681526765,10,1,1,3,2
525584,FALSE,FALSE,FALSE,TRUE,0.048387097,0.069362856,0.014545455,0.206422018,2.209699643,0.39274041,0,1,1,2,2
525550,FALSE,FALSE,FALSE,TRUE,0.016129032,0.045865341,0.018181818,0.142201835,1.444772682,0.405023427,0,0,1,0,2
513620,FALSE,FALSE,FALSE,TRUE,0.016129032,0.01242657,0,0,0.871077461,0.336789466,3,2,1,3,2
525669,FALSE,TRUE,FALSE,TRUE,0,0.036601898,0.010909091,0.347477064,-0.276312981,0.344827616,1,2,2,2,2
513793,FALSE,TRUE,FALSE,FALSE,0.032258065,0.049480343,0.047272727,0.275229358,0.48861398,0.304682022,9,2,1,1,2
513713,FALSE,FALSE,FALSE,TRUE,0,0.015137822,0,0,2.592163124,0.346950049,0,1,2,3,2
525676,FALSE,FALSE,FALSE,TRUE,0,0.078174424,0.018181818,0.209862385,0.966693331,0.391430824,3,1,1,0,2
513644,FALSE,FALSE,FALSE,TRUE,0,0.053999096,0,0,-1.901782774,0.353633455,2,2,2,3,2
